Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
294,41.632,124.766,0,1,-31.5212,0,124.766,0,-31.5212,0,1,41.632,41.632,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.47
294.5,41.6721,124.792,0,1,-31.5212,0,124.792,0,-31.5212,0,1,41.6721,41.6721,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.47
295,41.6721,124.818,0,1,-31.5212,0,124.818,0,-31.5212,0,1,41.6721,41.6721,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.33
295.5,41.7049,124.844,0,1,-31.5212,0,124.844,0,-31.5212,0,1,41.7049,41.7049,88.0607,88.0607,88.0607,5793.3,0,680.969,10.5948,897.22,182.933,862.078,7679.33
296,41.8562,124.87,0,1,-31.5212,0,124.87,0,-31.5212,0,1,41.8562,41.8562,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7679.22
296.5,41.9297,124.897,0,1,-31.5212,0,124.897,0,-31.5212,0,1,41.9297,41.9297,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.69
297,41.9297,124.924,0,1,-31.5212,0,124.924,0,-31.5212,0,1,41.9297,41.9297,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.44
297.5,41.99,124.95,0,1,-31.5212,0,124.95,0,-31.5212,0,1,41.99,41.99,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.44
298,41.99,124.977,0,1,-31.5212,0,124.977,0,-31.5212,0,1,41.99,41.99,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.23
298.5,42.0393,125.003,0,1,-31.5212,0,125.003,0,-31.5212,0,1,42.0393,42.0393,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.23
299,42.0393,125.029,0,1,-31.5212,0,125.029,0,-31.5212,0,1,42.0393,42.0393,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.06
299.5,42.0797,125.056,0,1,-31.5212,0,125.056,0,-31.5212,0,1,42.0797,42.0797,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7678.06
300,42.0797,125.082,0,1,-31.5212,0,125.082,0,-31.5212,0,1,42.0797,42.0797,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7677.92
300.5,42.1127,125.108,0,1,-31.5212,0,125.108,0,-31.5212,0,1,42.1127,42.1127,88.7684,88.7684,88.7684,5793.3,0,682.438,10.5911,898.494,183.439,869.639,7677.92
301,42.2652,125.134,0,1,-31.5212,0,125.134,0,-31.5212,0,1,42.2652,42.2652,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7677.8
301.5,42.3393,125.161,0,1,-31.5212,0,125.161,0,-31.5212,0,1,42.3393,42.3393,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7677.27
302,42.3393,125.188,0,1,-31.5212,0,125.188,0,-31.5212,0,1,42.3393,42.3393,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7677.01
302.5,42.4001,125.214,0,1,-31.5212,0,125.214,0,-31.5212,0,1,42.4001,42.4001,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7677.01
303,42.4001,125.241,0,1,-31.5212,0,125.241,0,-31.5212,0,1,42.4001,42.4001,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7676.8
303.5,42.4498,125.268,0,1,-31.5212,0,125.268,0,-31.5212,0,1,42.4498,42.4498,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7676.8
304,42.4498,125.294,0,1,-31.5212,0,125.294,0,-31.5212,0,1,42.4498,42.4498,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7676.63
304.5,42.4905,125.321,0,1,-31.5212,0,125.321,0,-31.5212,0,1,42.4905,42.4905,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7676.63
305,42.4905,125.347,0,1,-31.5212,0,125.347,0,-31.5212,0,1,42.4905,42.4905,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7676.49
305.5,42.5238,125.374,0,1,-31.5212,0,125.374,0,-31.5212,0,1,42.5238,42.5238,89.4752,89.4752,89.4752,5793.3,0,683.881,10.5874,899.727,183.934,877.113,7676.49
306,42.6774,125.4,0,1,-31.5212,0,125.4,0,-31.5212,0,1,42.6774,42.6774,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7676.37
306.5,42.7522,125.427,0,1,-31.5212,0,125.427,0,-31.5212,0,1,42.7522,42.7522,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.84
307,42.7522,125.454,0,1,-31.5212,0,125.454,0,-31.5212,0,1,42.7522,42.7522,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.58
307.5,42.8134,125.481,0,1,-31.5212,0,125.481,0,-31.5212,0,1,42.8134,42.8134,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.58
308,42.8134,125.508,0,1,-31.5212,0,125.508,0,-31.5212,0,1,42.8134,42.8134,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.37
308.5,42.8635,125.534,0,1,-31.5212,0,125.534,0,-31.5212,0,1,42.8635,42.8635,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.37
309,42.8635,125.561,0,1,-31.5212,0,125.561,0,-31.5212,0,1,42.8635,42.8635,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.19
309.5,42.9045,125.588,0,1,-31.5212,0,125.588,0,-31.5212,0,1,42.9045,42.9045,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.19
310,42.9045,125.615,0,1,-31.5212,0,125.615,0,-31.5212,0,1,42.9045,42.9045,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.05
310.5,42.9381,125.641,0,1,-31.5212,0,125.641,0,-31.5212,0,1,42.9381,42.9381,90.1811,90.1811,90.1811,5793.3,0,685.299,10.5837,900.919,184.42,884.5,7675.05
311,43.0929,125.668,0,1,-31.5212,0,125.668,0,-31.5212,0,1,43.0929,43.0929,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7674.93
311.5,43.1682,125.695,0,1,-31.5212,0,125.695,0,-31.5212,0,1,43.1682,43.1682,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7674.39
312,43.1682,125.722,0,1,-31.5212,0,125.722,0,-31.5212,0,1,43.1682,43.1682,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7674.13
312.5,43.2298,125.749,0,1,-31.5212,0,125.749,0,-31.5212,0,1,43.2298,43.2298,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7674.13
313,43.2298,125.776,0,1,-31.5212,0,125.776,0,-31.5212,0,1,43.2298,43.2298,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7673.92
313.5,43.2803,125.803,0,1,-31.5212,0,125.803,0,-31.5212,0,1,43.2803,43.2803,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7673.92
314,43.2803,125.83,0,1,-31.5212,0,125.83,0,-31.5212,0,1,43.2803,43.2803,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7673.74
314.5,43.3217,125.857,0,1,-31.5212,0,125.857,0,-31.5212,0,1,43.3217,43.3217,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7673.74
315,43.3217,125.884,0,1,-31.5212,0,125.884,0,-31.5212,0,1,43.3217,43.3217,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7673.6
315.5,43.3555,125.911,0,1,-31.5212,0,125.911,0,-31.5212,0,1,43.3555,43.3555,90.8861,90.8861,90.8861,5793.3,0,686.692,10.5801,902.071,184.897,891.8,7673.6
316,43.5114,125.938,0,1,-31.5212,0,125.938,0,-31.5212,0,1,43.5114,43.5114,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7673.48
316.5,43.5873,125.965,0,1,-31.5212,0,125.965,0,-31.5212,0,1,43.5873,43.5873,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.94
317,43.5873,125.992,0,1,-31.5212,0,125.992,0,-31.5212,0,1,43.5873,43.5873,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.67
317.5,43.6494,126.02,0,1,-31.5212,0,126.02,0,-31.5212,0,1,43.6494,43.6494,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.67
318,43.6494,126.047,0,1,-31.5212,0,126.047,0,-31.5212,0,1,43.6494,43.6494,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.46
318.5,43.7003,126.074,0,1,-31.5212,0,126.074,0,-31.5212,0,1,43.7003,43.7003,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.46
319,43.7003,126.101,0,1,-31.5212,0,126.101,0,-31.5212,0,1,43.7003,43.7003,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.28
319.5,43.7419,126.128,0,1,-31.5212,0,126.128,0,-31.5212,0,1,43.7419,43.7419,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.28
320,43.7419,126.155,0,1,-31.5212,0,126.155,0,-31.5212,0,1,43.7419,43.7419,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.13
320.5,43.776,126.182,0,1,-31.5212,0,126.182,0,-31.5212,0,1,43.776,43.776,91.5902,91.5902,91.5902,5793.3,0,688.061,10.5764,903.184,185.365,899.014,7672.13
321,43.933,126.209,0,1,-31.5212,0,126.209,0,-31.5212,0,1,43.933,43.933,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7672.01
321.5,44.0095,126.237,0,1,-31.5212,0,126.237,0,-31.5212,0,1,44.0095,44.0095,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7671.47
322,44.0095,126.264,0,1,-31.5212,0,126.264,0,-31.5212,0,1,44.0095,44.0095,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7671.2
322.5,44.072,126.292,0,1,-31.5212,0,126.292,0,-31.5212,0,1,44.072,44.072,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7671.2
323,44.072,126.319,0,1,-31.5212,0,126.319,0,-31.5212,0,1,44.072,44.072,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7670.98
323.5,44.1233,126.347,0,1,-31.5212,0,126.347,0,-31.5212,0,1,44.1233,44.1233,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7670.98
324,44.1233,126.374,0,1,-31.5212,0,126.374,0,-31.5212,0,1,44.1233,44.1233,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7670.8
324.5,44.1653,126.401,0,1,-31.5212,0,126.401,0,-31.5212,0,1,44.1653,44.1653,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7670.8
325,44.1653,126.429,0,1,-31.5212,0,126.429,0,-31.5212,0,1,44.1653,44.1653,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7670.66
325.5,44.1996,126.456,0,1,-31.5212,0,126.456,0,-31.5212,0,1,44.1996,44.1996,92.2935,92.2935,92.2935,5793.3,0,689.407,10.5727,904.259,185.824,906.142,7670.66
326,44.3577,126.483,0,1,-31.5212,0,126.483,0,-31.5212,0,1,44.3577,44.3577,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7670.54
326.5,44.4347,126.511,0,1,-31.5212,0,126.511,0,-31.5212,0,1,44.4347,44.4347,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.99
327,44.4347,126.538,0,1,-31.5212,0,126.538,0,-31.5212,0,1,44.4347,44.4347,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.72
327.5,44.4977,126.566,0,1,-31.5212,0,126.566,0,-31.5212,0,1,44.4977,44.4977,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.72
328,44.4977,126.594,0,1,-31.5212,0,126.594,0,-31.5212,0,1,44.4977,44.4977,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.5
328.5,44.5493,126.621,0,1,-31.5212,0,126.621,0,-31.5212,0,1,44.5493,44.5493,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.5
329,44.5493,126.649,0,1,-31.5212,0,126.649,0,-31.5212,0,1,44.5493,44.5493,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.32
329.5,44.5916,126.676,0,1,-31.5212,0,126.676,0,-31.5212,0,1,44.5916,44.5916,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.32
330,44.5916,126.704,0,1,-31.5212,0,126.704,0,-31.5212,0,1,44.5916,44.5916,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.17
330.5,44.6262,126.731,0,1,-31.5212,0,126.731,0,-31.5212,0,1,44.6262,44.6262,92.9958,92.9958,92.9958,5793.3,0,690.729,10.5691,905.298,186.274,913.187,7669.17
331,44.7854,126.758,0,1,-31.5212,0,126.758,0,-31.5212,0,1,44.7854,44.7854,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7669.05
331.5,44.8629,126.786,0,1,-31.5212,0,126.786,0,-31.5212,0,1,44.8629,44.8629,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7668.49
332,44.8629,126.814,0,1,-31.5212,0,126.814,0,-31.5212,0,1,44.8629,44.8629,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7668.22
332.5,44.9264,126.842,0,1,-31.5212,0,126.842,0,-31.5212,0,1,44.9264,44.9264,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7668.22
333,44.9264,126.87,0,1,-31.5212,0,126.87,0,-31.5212,0,1,44.9264,44.9264,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7668
333.5,44.9784,126.898,0,1,-31.5212,0,126.898,0,-31.5212,0,1,44.9784,44.9784,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7668
334,44.9784,126.925,0,1,-31.5212,0,126.925,0,-31.5212,0,1,44.9784,44.9784,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7667.82
334.5,45.0209,126.953,0,1,-31.5212,0,126.953,0,-31.5212,0,1,45.0209,45.0209,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7667.82
335,45.0209,126.981,0,1,-31.5212,0,126.981,0,-31.5212,0,1,45.0209,45.0209,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7667.67
335.5,45.0558,127.008,0,1,-31.5212,0,127.008,0,-31.5212,0,1,45.0558,45.0558,93.6973,93.6973,93.6973,5793.3,0,692.029,10.5654,906.3,186.716,920.147,7667.67
336,45.216,127.036,0,1,-31.5212,0,127.036,0,-31.5212,0,1,45.216,45.216,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7667.55
336.5,45.2941,127.064,0,1,-31.5212,0,127.064,0,-31.5212,0,1,45.2941,45.2941,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.99
337,45.2941,127.092,0,1,-31.5212,0,127.092,0,-31.5212,0,1,45.2941,45.2941,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.72
337.5,45.358,127.12,0,1,-31.5212,0,127.12,0,-31.5212,0,1,45.358,45.358,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.72
338,45.358,127.148,0,1,-31.5212,0,127.148,0,-31.5212,0,1,45.358,45.358,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.5
338.5,45.4103,127.176,0,1,-31.5212,0,127.176,0,-31.5212,0,1,45.4103,45.4103,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.5
339,45.4103,127.204,0,1,-31.5212,0,127.204,0,-31.5212,0,1,45.4103,45.4103,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.31
339.5,45.4532,127.232,0,1,-31.5212,0,127.232,0,-31.5212,0,1,45.4532,45.4532,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.31
340,45.4532,127.26,0,1,-31.5212,0,127.26,0,-31.5212,0,1,45.4532,45.4532,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.16
340.5,45.4883,127.287,0,1,-31.5212,0,127.287,0,-31.5212,0,1,45.4883,45.4883,94.3979,94.3979,94.3979,5793.3,0,693.307,10.5618,907.266,187.15,927.025,7666.16
341,45.6495,127.315,0,1,-31.5212,0,127.315,0,-31.5212,0,1,45.6495,45.6495,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7666.04
341.5,45.7281,127.343,0,1,-31.5212,0,127.343,0,-31.5212,0,1,45.7281,45.7281,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7665.48
342,45.7281,127.372,0,1,-31.5212,0,127.372,0,-31.5212,0,1,45.7281,45.7281,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7665.2
342.5,45.7925,127.4,0,1,-31.5212,0,127.4,0,-31.5212,0,1,45.7925,45.7925,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7665.2
343,45.7925,127.428,0,1,-31.5212,0,127.428,0,-31.5212,0,1,45.7925,45.7925,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7664.98
343.5,45.8452,127.456,0,1,-31.5212,0,127.456,0,-31.5212,0,1,45.8452,45.8452,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7664.98
344,45.8452,127.484,0,1,-31.5212,0,127.484,0,-31.5212,0,1,45.8452,45.8452,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7664.79
344.5,45.8883,127.512,0,1,-31.5212,0,127.512,0,-31.5212,0,1,45.8883,45.8883,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7664.79
345,45.8883,127.54,0,1,-31.5212,0,127.54,0,-31.5212,0,1,45.8883,45.8883,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7664.64
345.5,45.9236,127.568,0,1,-31.5212,0,127.568,0,-31.5212,0,1,45.9236,45.9236,95.0977,95.0977,95.0977,5793.3,0,694.563,10.5581,908.198,187.575,933.821,7664.64
346,46.0859,127.596,0,1,-31.5212,0,127.596,0,-31.5212,0,1,46.0859,46.0859,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7664.52
346.5,46.165,127.625,0,1,-31.5212,0,127.625,0,-31.5212,0,1,46.165,46.165,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.95
347,46.165,127.653,0,1,-31.5212,0,127.653,0,-31.5212,0,1,46.165,46.165,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.68
347.5,46.2298,127.681,0,1,-31.5212,0,127.681,0,-31.5212,0,1,46.2298,46.2298,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.68
348,46.2298,127.71,0,1,-31.5212,0,127.71,0,-31.5212,0,1,46.2298,46.2298,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.45
348.5,46.2828,127.738,0,1,-31.5212,0,127.738,0,-31.5212,0,1,46.2828,46.2828,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.45
349,46.2828,127.766,0,1,-31.5212,0,127.766,0,-31.5212,0,1,46.2828,46.2828,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.26
349.5,46.3263,127.795,0,1,-31.5212,0,127.795,0,-31.5212,0,1,46.3263,46.3263,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.26
350,46.3263,127.823,0,1,-31.5212,0,127.823,0,-31.5212,0,1,46.3263,46.3263,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.11
350.5,46.3618,127.851,0,1,-31.5212,0,127.851,0,-31.5212,0,1,46.3618,46.3618,95.7966,95.7966,95.7966,5793.3,0,695.799,10.5545,909.096,187.993,940.535,7663.11
351,46.5251,127.879,0,1,-31.5212,0,127.879,0,-31.5212,0,1,46.5251,46.5251,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7662.99
351.5,46.6048,127.908,0,1,-31.5212,0,127.908,0,-31.5212,0,1,46.6048,46.6048,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7662.42
352,46.6048,127.936,0,1,-31.5212,0,127.936,0,-31.5212,0,1,46.6048,46.6048,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7662.14
352.5,46.6699,127.965,0,1,-31.5212,0,127.965,0,-31.5212,0,1,46.6699,46.6699,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7662.14
353,46.6699,127.993,0,1,-31.5212,0,127.993,0,-31.5212,0,1,46.6699,46.6699,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7661.91
353.5,46.7233,128.022,0,1,-31.5212,0,128.022,0,-31.5212,0,1,46.7233,46.7233,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7661.91
354,46.7233,128.05,0,1,-31.5212,0,128.05,0,-31.5212,0,1,46.7233,46.7233,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7661.72
354.5,46.767,128.079,0,1,-31.5212,0,128.079,0,-31.5212,0,1,46.767,46.767,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7661.72
355,46.767,128.107,0,1,-31.5212,0,128.107,0,-31.5212,0,1,46.767,46.767,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7661.57
355.5,46.8028,128.135,0,1,-31.5212,0,128.135,0,-31.5212,0,1,46.8028,46.8028,96.4947,96.4947,96.4947,5793.3,0,697.014,10.5508,909.962,188.402,947.169,7661.57
356,46.9671,128.164,0,1,-31.5212,0,128.164,0,-31.5212,0,1,46.9671,46.9671,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7661.44
356.5,47.0473,128.192,0,1,-31.5212,0,128.192,0,-31.5212,0,1,47.0473,47.0473,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.87
357,47.0473,128.221,0,1,-31.5212,0,128.221,0,-31.5212,0,1,47.0473,47.0473,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.59
357.5,47.1129,128.25,0,1,-31.5212,0,128.25,0,-31.5212,0,1,47.1129,47.1129,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.59
358,47.1129,128.278,0,1,-31.5212,0,128.278,0,-31.5212,0,1,47.1129,47.1129,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.36
358.5,47.1666,128.307,0,1,-31.5212,0,128.307,0,-31.5212,0,1,47.1666,47.1666,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.36
359,47.1666,128.336,0,1,-31.5212,0,128.336,0,-31.5212,0,1,47.1666,47.1666,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.17
359.5,47.2106,128.364,0,1,-31.5212,0,128.364,0,-31.5212,0,1,47.2106,47.2106,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.17
360,47.2106,128.393,0,1,-31.5212,0,128.393,0,-31.5212,0,1,47.2106,47.2106,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.02
360.5,47.2466,128.421,0,1,-31.5212,0,128.421,0,-31.5212,0,1,47.2466,47.2466,97.192,97.192,97.192,5793.3,0,698.209,10.5472,910.795,188.805,953.724,7660.02
361,47.4119,128.45,0,1,-31.5212,0,128.45,0,-31.5212,0,1,47.4119,47.4119,97.8884,97.8884,97.8884,5793.3,0,699.384,10.5435,911.597,189.199,960.199,7659.89
361.5,47.4925,128.479,0,1,-31.5212,0,128.479,0,-31.5212,0,1,47.4925,47.4925,97.8884,97.8884,97.8884,5793.3,0,699.384,10.5435,911.597,189.199,960.199,7659.31
362,47.4925,128.508,0,1,-31.5212,0,128.508,0,-31.5212,0,1,47.4925,47.4925,97.8884,97.8884,97.8884,5793.3,0,699.384,10.5435,911.597,189.199,960.199,7659.03
362.5,47.5585,128.537,0,1,-31.5212,0,128.537,0,-31.5212,0,1,47.5585,47.5585,97.8884,97.8884,97.8884,5793.3,0,699.384,10.5435,911.597,189.199,960.199,7659.03
