Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
328.5,41.8089,124.811,0,1,-31.4356,0,124.811,0,-31.4356,0,1,41.8089,41.8089,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8586.73
329,41.8089,124.838,0,1,-31.4356,0,124.838,0,-31.4356,0,1,41.8089,41.8089,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8586.19
329.5,41.851,124.866,0,1,-31.4356,0,124.866,0,-31.4356,0,1,41.851,41.851,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8586.19
330,41.851,124.893,0,1,-31.4356,0,124.893,0,-31.4356,0,1,41.851,41.851,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8585.75
330.5,41.8855,124.921,0,1,-31.4356,0,124.921,0,-31.4356,0,1,41.8855,41.8855,90.058,90.058,90.058,5791.19,0,689.287,9.27071,908.228,185.851,905.899,8585.75
331,42.045,124.948,0,1,-31.4356,0,124.948,0,-31.4356,0,1,42.045,42.045,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8585.4
331.5,42.1224,124.976,0,1,-31.4356,0,124.976,0,-31.4356,0,1,42.1224,42.1224,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8583.74
332,42.1224,125.004,0,1,-31.4356,0,125.004,0,-31.4356,0,1,42.1224,42.1224,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8582.93
332.5,42.1858,125.032,0,1,-31.4356,0,125.032,0,-31.4356,0,1,42.1858,42.1858,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8582.93
333,42.1858,125.06,0,1,-31.4356,0,125.06,0,-31.4356,0,1,42.1858,42.1858,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8582.27
333.5,42.2377,125.087,0,1,-31.4356,0,125.087,0,-31.4356,0,1,42.2377,42.2377,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8582.27
334,42.2377,125.115,0,1,-31.4356,0,125.115,0,-31.4356,0,1,42.2377,42.2377,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8581.73
334.5,42.2802,125.143,0,1,-31.4356,0,125.143,0,-31.4356,0,1,42.2802,42.2802,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8581.73
335,42.2802,125.17,0,1,-31.4356,0,125.17,0,-31.4356,0,1,42.2802,42.2802,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8581.29
335.5,42.315,125.198,0,1,-31.4356,0,125.198,0,-31.4356,0,1,42.315,42.315,90.8458,90.8458,90.8458,5791.19,0,691.003,9.2653,909.786,186.447,915.058,8581.29
336,42.476,125.226,0,1,-31.4356,0,125.226,0,-31.4356,0,1,42.476,42.476,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8580.93
336.5,42.5542,125.254,0,1,-31.4356,0,125.254,0,-31.4356,0,1,42.5542,42.5542,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8579.25
337,42.5542,125.282,0,1,-31.4356,0,125.282,0,-31.4356,0,1,42.5542,42.5542,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8578.44
337.5,42.6181,125.31,0,1,-31.4356,0,125.31,0,-31.4356,0,1,42.6181,42.6181,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8578.44
338,42.6181,125.338,0,1,-31.4356,0,125.338,0,-31.4356,0,1,42.6181,42.6181,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8577.77
338.5,42.6705,125.366,0,1,-31.4356,0,125.366,0,-31.4356,0,1,42.6705,42.6705,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8577.77
339,42.6705,125.394,0,1,-31.4356,0,125.394,0,-31.4356,0,1,42.6705,42.6705,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8577.23
339.5,42.7134,125.422,0,1,-31.4356,0,125.422,0,-31.4356,0,1,42.7134,42.7134,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8577.23
340,42.7134,125.45,0,1,-31.4356,0,125.45,0,-31.4356,0,1,42.7134,42.7134,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8576.78
340.5,42.7486,125.478,0,1,-31.4356,0,125.478,0,-31.4356,0,1,42.7486,42.7486,91.6322,91.6322,91.6322,5791.19,0,692.685,9.25991,911.29,187.032,924.104,8576.78
341,42.911,125.506,0,1,-31.4356,0,125.506,0,-31.4356,0,1,42.911,42.911,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8576.42
341.5,42.9898,125.534,0,1,-31.4356,0,125.534,0,-31.4356,0,1,42.9898,42.9898,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8574.73
342,42.9898,125.563,0,1,-31.4356,0,125.563,0,-31.4356,0,1,42.9898,42.9898,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8573.91
342.5,43.0544,125.591,0,1,-31.4356,0,125.591,0,-31.4356,0,1,43.0544,43.0544,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8573.91
343,43.0544,125.62,0,1,-31.4356,0,125.62,0,-31.4356,0,1,43.0544,43.0544,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8573.23
343.5,43.1072,125.648,0,1,-31.4356,0,125.648,0,-31.4356,0,1,43.1072,43.1072,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8573.23
344,43.1072,125.676,0,1,-31.4356,0,125.676,0,-31.4356,0,1,43.1072,43.1072,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8572.68
344.5,43.1505,125.704,0,1,-31.4356,0,125.704,0,-31.4356,0,1,43.1505,43.1505,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8572.68
345,43.1505,125.732,0,1,-31.4356,0,125.732,0,-31.4356,0,1,43.1505,43.1505,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8572.23
345.5,43.186,125.761,0,1,-31.4356,0,125.761,0,-31.4356,0,1,43.186,43.186,92.4172,92.4172,92.4172,5791.19,0,694.336,9.25453,912.743,187.604,933.037,8572.23
346,43.3497,125.789,0,1,-31.4356,0,125.789,0,-31.4356,0,1,43.3497,43.3497,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8571.86
346.5,43.4293,125.817,0,1,-31.4356,0,125.817,0,-31.4356,0,1,43.4293,43.4293,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8570.16
347,43.4293,125.846,0,1,-31.4356,0,125.846,0,-31.4356,0,1,43.4293,43.4293,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8569.33
347.5,43.4944,125.875,0,1,-31.4356,0,125.875,0,-31.4356,0,1,43.4944,43.4944,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8569.33
348,43.4944,125.903,0,1,-31.4356,0,125.903,0,-31.4356,0,1,43.4944,43.4944,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8568.65
348.5,43.5478,125.932,0,1,-31.4356,0,125.932,0,-31.4356,0,1,43.5478,43.5478,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8568.65
349,43.5478,125.96,0,1,-31.4356,0,125.96,0,-31.4356,0,1,43.5478,43.5478,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8568.1
349.5,43.5914,125.989,0,1,-31.4356,0,125.989,0,-31.4356,0,1,43.5914,43.5914,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8568.1
350,43.5914,126.017,0,1,-31.4356,0,126.017,0,-31.4356,0,1,43.5914,43.5914,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8567.64
350.5,43.6272,126.045,0,1,-31.4356,0,126.045,0,-31.4356,0,1,43.6272,43.6272,93.2009,93.2009,93.2009,5791.19,0,695.954,9.24916,914.145,188.165,941.86,8567.64
351,43.7923,126.074,0,1,-31.4356,0,126.074,0,-31.4356,0,1,43.7923,43.7923,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8567.27
351.5,43.8726,126.103,0,1,-31.4356,0,126.103,0,-31.4356,0,1,43.8726,43.8726,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8565.55
352,43.8726,126.132,0,1,-31.4356,0,126.132,0,-31.4356,0,1,43.8726,43.8726,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8564.72
352.5,43.9383,126.161,0,1,-31.4356,0,126.161,0,-31.4356,0,1,43.9383,43.9383,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8564.72
353,43.9383,126.189,0,1,-31.4356,0,126.189,0,-31.4356,0,1,43.9383,43.9383,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8564.03
353.5,43.9921,126.218,0,1,-31.4356,0,126.218,0,-31.4356,0,1,43.9921,43.9921,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8564.03
354,43.9921,126.247,0,1,-31.4356,0,126.247,0,-31.4356,0,1,43.9921,43.9921,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8563.47
354.5,44.0361,126.276,0,1,-31.4356,0,126.276,0,-31.4356,0,1,44.0361,44.0361,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8563.47
355,44.0361,126.304,0,1,-31.4356,0,126.304,0,-31.4356,0,1,44.0361,44.0361,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8563.02
355.5,44.0722,126.333,0,1,-31.4356,0,126.333,0,-31.4356,0,1,44.0722,44.0722,93.9832,93.9832,93.9832,5791.19,0,697.542,9.2438,915.498,188.714,950.572,8563.02
356,44.2387,126.361,0,1,-31.4356,0,126.361,0,-31.4356,0,1,44.2387,44.2387,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8562.64
356.5,44.3196,126.391,0,1,-31.4356,0,126.391,0,-31.4356,0,1,44.3196,44.3196,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8560.91
357,44.3196,126.42,0,1,-31.4356,0,126.42,0,-31.4356,0,1,44.3196,44.3196,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8560.06
357.5,44.3858,126.449,0,1,-31.4356,0,126.449,0,-31.4356,0,1,44.3858,44.3858,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8560.06
358,44.3858,126.478,0,1,-31.4356,0,126.478,0,-31.4356,0,1,44.3858,44.3858,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8559.37
358.5,44.4401,126.507,0,1,-31.4356,0,126.507,0,-31.4356,0,1,44.4401,44.4401,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8559.37
359,44.4401,126.536,0,1,-31.4356,0,126.536,0,-31.4356,0,1,44.4401,44.4401,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8558.81
359.5,44.4845,126.565,0,1,-31.4356,0,126.565,0,-31.4356,0,1,44.4845,44.4845,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8558.81
360,44.4845,126.594,0,1,-31.4356,0,126.594,0,-31.4356,0,1,44.4845,44.4845,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8558.35
360.5,44.5209,126.622,0,1,-31.4356,0,126.622,0,-31.4356,0,1,44.5209,44.5209,94.7642,94.7642,94.7642,5791.19,0,699.1,9.23846,916.802,189.251,959.174,8558.35
361,44.6887,126.651,0,1,-31.4356,0,126.651,0,-31.4356,0,1,44.6887,44.6887,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8557.97
361.5,44.7703,126.681,0,1,-31.4356,0,126.681,0,-31.4356,0,1,44.7703,44.7703,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8556.22
362,44.7703,126.71,0,1,-31.4356,0,126.71,0,-31.4356,0,1,44.7703,44.7703,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8555.37
362.5,44.8371,126.739,0,1,-31.4356,0,126.739,0,-31.4356,0,1,44.8371,44.8371,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8555.37
363,44.8371,126.769,0,1,-31.4356,0,126.769,0,-31.4356,0,1,44.8371,44.8371,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8554.67
363.5,44.8918,126.798,0,1,-31.4356,0,126.798,0,-31.4356,0,1,44.8918,44.8918,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8554.67
364,44.8918,126.827,0,1,-31.4356,0,126.827,0,-31.4356,0,1,44.8918,44.8918,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8554.1
364.5,44.9365,126.856,0,1,-31.4356,0,126.856,0,-31.4356,0,1,44.9365,44.9365,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8554.1
365,44.9365,126.885,0,1,-31.4356,0,126.885,0,-31.4356,0,1,44.9365,44.9365,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8553.64
365.5,44.9732,126.914,0,1,-31.4356,0,126.914,0,-31.4356,0,1,44.9732,44.9732,95.5439,95.5439,95.5439,5791.19,0,700.629,9.23313,918.06,189.778,967.667,8553.64
366,45.1423,126.943,0,1,-31.4356,0,126.943,0,-31.4356,0,1,45.1423,45.1423,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8553.26
366.5,45.2246,126.973,0,1,-31.4356,0,126.973,0,-31.4356,0,1,45.2246,45.2246,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8551.49
367,45.2246,127.003,0,1,-31.4356,0,127.003,0,-31.4356,0,1,45.2246,45.2246,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8550.64
367.5,45.2919,127.032,0,1,-31.4356,0,127.032,0,-31.4356,0,1,45.2919,45.2919,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8550.64
368,45.2919,127.062,0,1,-31.4356,0,127.062,0,-31.4356,0,1,45.2919,45.2919,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8549.94
368.5,45.347,127.091,0,1,-31.4356,0,127.091,0,-31.4356,0,1,45.347,45.347,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8549.94
369,45.347,127.12,0,1,-31.4356,0,127.12,0,-31.4356,0,1,45.347,45.347,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8549.36
369.5,45.3922,127.15,0,1,-31.4356,0,127.15,0,-31.4356,0,1,45.3922,45.3922,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8549.36
370,45.3922,127.179,0,1,-31.4356,0,127.179,0,-31.4356,0,1,45.3922,45.3922,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8548.89
370.5,45.4292,127.208,0,1,-31.4356,0,127.208,0,-31.4356,0,1,45.4292,45.4292,96.3222,96.3222,96.3222,5791.19,0,702.129,9.22781,919.273,190.294,976.053,8548.89
371,45.5995,127.238,0,1,-31.4356,0,127.238,0,-31.4356,0,1,45.5995,45.5995,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8548.51
371.5,45.6824,127.268,0,1,-31.4356,0,127.268,0,-31.4356,0,1,45.6824,45.6824,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8546.73
372,45.6824,127.297,0,1,-31.4356,0,127.297,0,-31.4356,0,1,45.6824,45.6824,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8545.87
372.5,45.7503,127.327,0,1,-31.4356,0,127.327,0,-31.4356,0,1,45.7503,45.7503,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8545.87
373,45.7503,127.357,0,1,-31.4356,0,127.357,0,-31.4356,0,1,45.7503,45.7503,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8545.16
373.5,45.8059,127.387,0,1,-31.4356,0,127.387,0,-31.4356,0,1,45.8059,45.8059,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8545.16
374,45.8059,127.416,0,1,-31.4356,0,127.416,0,-31.4356,0,1,45.8059,45.8059,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8544.58
374.5,45.8514,127.446,0,1,-31.4356,0,127.446,0,-31.4356,0,1,45.8514,45.8514,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8544.58
375,45.8514,127.475,0,1,-31.4356,0,127.475,0,-31.4356,0,1,45.8514,45.8514,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8544.11
375.5,45.8886,127.505,0,1,-31.4356,0,127.505,0,-31.4356,0,1,45.8886,45.8886,97.0991,97.0991,97.0991,5791.19,0,703.602,9.22251,920.44,190.8,984.33,8544.11
376,46.0603,127.534,0,1,-31.4356,0,127.534,0,-31.4356,0,1,46.0603,46.0603,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8543.72
376.5,46.1438,127.564,0,1,-31.4356,0,127.564,0,-31.4356,0,1,46.1438,46.1438,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8541.93
377,46.1438,127.594,0,1,-31.4356,0,127.594,0,-31.4356,0,1,46.1438,46.1438,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8541.06
377.5,46.2122,127.624,0,1,-31.4356,0,127.624,0,-31.4356,0,1,46.2122,46.2122,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8541.06
378,46.2122,127.654,0,1,-31.4356,0,127.654,0,-31.4356,0,1,46.2122,46.2122,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8540.35
378.5,46.2682,127.684,0,1,-31.4356,0,127.684,0,-31.4356,0,1,46.2682,46.2682,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8540.35
379,46.2682,127.714,0,1,-31.4356,0,127.714,0,-31.4356,0,1,46.2682,46.2682,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8539.76
379.5,46.314,127.744,0,1,-31.4356,0,127.744,0,-31.4356,0,1,46.314,46.314,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8539.76
380,46.314,127.774,0,1,-31.4356,0,127.774,0,-31.4356,0,1,46.314,46.314,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8539.29
380.5,46.3516,127.803,0,1,-31.4356,0,127.803,0,-31.4356,0,1,46.3516,46.3516,97.8748,97.8748,97.8748,5791.19,0,705.047,9.21721,921.564,191.295,992.502,8539.29
381,46.5245,127.833,0,1,-31.4356,0,127.833,0,-31.4356,0,1,46.5245,46.5245,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8538.89
381.5,46.6086,127.863,0,1,-31.4356,0,127.863,0,-31.4356,0,1,46.6086,46.6086,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8537.09
382,46.6086,127.894,0,1,-31.4356,0,127.894,0,-31.4356,0,1,46.6086,46.6086,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8536.22
382.5,46.6775,127.924,0,1,-31.4356,0,127.924,0,-31.4356,0,1,46.6775,46.6775,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8536.22
383,46.6775,127.954,0,1,-31.4356,0,127.954,0,-31.4356,0,1,46.6775,46.6775,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8535.5
383.5,46.7339,127.984,0,1,-31.4356,0,127.984,0,-31.4356,0,1,46.7339,46.7339,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8535.5
384,46.7339,128.014,0,1,-31.4356,0,128.014,0,-31.4356,0,1,46.7339,46.7339,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8534.91
384.5,46.7801,128.044,0,1,-31.4356,0,128.044,0,-31.4356,0,1,46.7801,46.7801,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8534.91
385,46.7801,128.074,0,1,-31.4356,0,128.074,0,-31.4356,0,1,46.7801,46.7801,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8534.43
385.5,46.818,128.104,0,1,-31.4356,0,128.104,0,-31.4356,0,1,46.818,46.818,98.6492,98.6492,98.6492,5791.19,0,706.466,9.21193,922.646,191.78,1000.57,8534.43
386,46.9921,128.134,0,1,-31.4356,0,128.134,0,-31.4356,0,1,46.9921,46.9921,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8534.03
386.5,47.0768,128.164,0,1,-31.4356,0,128.164,0,-31.4356,0,1,47.0768,47.0768,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8532.22
387,47.0768,128.195,0,1,-31.4356,0,128.195,0,-31.4356,0,1,47.0768,47.0768,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8531.33
387.5,47.1462,128.225,0,1,-31.4356,0,128.225,0,-31.4356,0,1,47.1462,47.1462,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8531.33
388,47.1462,128.256,0,1,-31.4356,0,128.256,0,-31.4356,0,1,47.1462,47.1462,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8530.61
388.5,47.2031,128.286,0,1,-31.4356,0,128.286,0,-31.4356,0,1,47.2031,47.2031,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8530.61
389,47.2031,128.316,0,1,-31.4356,0,128.316,0,-31.4356,0,1,47.2031,47.2031,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8530.02
389.5,47.2496,128.346,0,1,-31.4356,0,128.346,0,-31.4356,0,1,47.2496,47.2496,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8530.02
390,47.2496,128.377,0,1,-31.4356,0,128.377,0,-31.4356,0,1,47.2496,47.2496,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8529.53
390.5,47.2877,128.407,0,1,-31.4356,0,128.407,0,-31.4356,0,1,47.2877,47.2877,99.4222,99.4222,99.4222,5791.19,0,707.859,9.20666,923.686,192.256,1008.53,8529.53
391,47.463,128.437,0,1,-31.4356,0,128.437,0,-31.4356,0,1,47.463,47.463,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8529.14
391.5,47.5484,128.468,0,1,-31.4356,0,128.468,0,-31.4356,0,1,47.5484,47.5484,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8527.31
392,47.5484,128.498,0,1,-31.4356,0,128.498,0,-31.4356,0,1,47.5484,47.5484,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8526.42
392.5,47.6183,128.529,0,1,-31.4356,0,128.529,0,-31.4356,0,1,47.6183,47.6183,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8526.42
393,47.6183,128.56,0,1,-31.4356,0,128.56,0,-31.4356,0,1,47.6183,47.6183,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8525.69
393.5,47.6755,128.59,0,1,-31.4356,0,128.59,0,-31.4356,0,1,47.6755,47.6755,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8525.69
394,47.6755,128.621,0,1,-31.4356,0,128.621,0,-31.4356,0,1,47.6755,47.6755,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8525.09
394.5,47.7224,128.651,0,1,-31.4356,0,128.651,0,-31.4356,0,1,47.7224,47.7224,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8525.09
395,47.7224,128.681,0,1,-31.4356,0,128.681,0,-31.4356,0,1,47.7224,47.7224,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8524.6
395.5,47.7608,128.712,0,1,-31.4356,0,128.712,0,-31.4356,0,1,47.7608,47.7608,100.194,100.194,100.194,5791.19,0,709.227,9.20141,924.686,192.721,1016.39,8524.6
396,47.9372,128.742,0,1,-31.4356,0,128.742,0,-31.4356,0,1,47.9372,47.9372,100.964,100.964,100.964,5791.19,0,710.57,9.19616,925.647,193.178,1024.14,8524.2
396.5,48.0232,128.773,0,1,-31.4356,0,128.773,0,-31.4356,0,1,48.0232,48.0232,100.964,100.964,100.964,5791.19,0,710.57,9.19616,925.647,193.178,1024.14,8522.36
397,48.0232,128.804,0,1,-31.4356,0,128.804,0,-31.4356,0,1,48.0232,48.0232,100.964,100.964,100.964,5791.19,0,710.57,9.19616,925.647,193.178,1024.14,8521.46
